Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
17,5,40,5605,5605,939.583,ms
17,5,40,5605,5605,908.962,ms
17,5,40,5605,5605,1006.69,ms
18,5,40,5246,5246,977.319,ms
18,5,40,5246,5246,938.366,ms
18,5,40,5246,5246,999.416,ms
18,5,40,5246,5246,994.179,ms
18,5,40,5246,5246,948.815,ms
18,5,40,5246,5246,897.004,ms
18,5,40,5246,5246,894.513,ms
18,5,40,5246,5246,881.045,ms
18,5,40,5246,5246,902.266,ms
18,5,40,5246,5246,947.15,ms
18,5,40,5246,5246,926.084,ms
18,5,40,5246,5246,1069.96,ms
18,5,40,5246,5246,951.703,ms
18,5,40,5246,5246,882.942,ms
18,5,40,5246,5246,1026.53,ms
18,5,40,5246,5246,925.728,ms
18,5,40,5246,5246,950.974,ms
18,5,40,5246,5246,892.675,ms
18,5,40,5246,5246,879.259,ms
18,5,40,5246,5246,904.299,ms
18,5,40,5246,5246,890.813,ms
18,5,40,5246,5246,885.967,ms
18,5,40,5246,5246,886.215,ms
18,5,40,5246,5246,876.614,ms
18,5,40,5246,5246,882.736,ms
18,5,40,5246,5246,922.632,ms
18,5,40,5246,5246,918.892,ms
18,5,40,5246,5246,942.965,ms
18,5,40,5246,5246,964.473,ms
18,5,40,5246,5246,943.943,ms
18,5,40,5246,5246,989.743,ms
18,5,40,5246,5246,899.818,ms
18,5,40,5246,5246,961.69,ms
18,5,40,5246,5246,1132.03,ms
18,5,40,5246,5246,1065.08,ms
18,5,40,5246,5246,1134.46,ms
18,5,40,5246,5246,1049.94,ms
18,5,40,5246,5246,1160.64,ms
18,5,40,5246,5246,1084.73,ms
18,5,40,5246,5246,1040.96,ms
19,5,50,6339,6339,1296.66,ms
19,5,50,6339,6339,1317.76,ms
19,5,50,6339,6339,1353.38,ms
19,5,50,6339,6339,1271.28,ms
19,5,50,6339,6339,1296.76,ms
19,5,50,6339,6339,1315.09,ms
19,5,50,6339,6339,1243.71,ms
19,5,50,6339,6339,1346.55,ms
19,5,50,6339,6339,1448.13,ms
19,5,50,6339,6339,1466.47,ms
19,5,50,6339,6339,1387.53,ms
19,5,50,6339,6339,1335.14,ms
19,5,50,6339,6339,1374.78,ms
19,5,50,6339,6339,1285.28,ms
19,5,50,6339,6339,1339.28,ms
19,5,50,6339,6339,1367.22,ms
19,5,50,6339,6339,1480.29,ms
19,5,50,6339,6339,1350.6,ms
19,5,50,6339,6339,1340.71,ms
19,5,50,6339,6339,1460.95,ms
19,5,50,6339,6339,1291,ms
19,5,50,6339,6339,1325.84,ms
19,5,50,6339,6339,1348.25,ms
19,5,50,6339,6339,1298.02,ms
19,5,50,6339,6339,1227.67,ms
19,5,50,6339,6339,1157.58,ms
19,5,50,6339,6339,1190.4,ms
19,5,50,6339,6339,1131.49,ms
19,5,50,6339,6339,1136.83,ms
19,5,50,6339,6339,1123.76,ms
19,5,50,6339,6339,1126.65,ms
19,5,50,6339,6339,1132.93,ms
19,5,50,6339,6339,1111.66,ms
19,5,50,6339,6339,1124.6,ms
19,5,50,6339,6339,1159.8,ms
19,5,50,6339,6339,1123.58,ms
19,5,50,6339,6339,1107.38,ms
19,5,50,6339,6339,1136.64,ms
19,5,50,6339,6339,1164.71,ms
19,5,50,6339,6339,1121.23,ms
20,5,50,5643,5643,1217.49,ms
20,5,50,5643,5643,1182.16,ms
20,5,50,5643,5643,1173.34,ms
20,5,50,5643,5643,1155.85,ms
20,5,50,5643,5643,1179.29,ms
20,5,50,5643,5643,1196.31,ms
20,5,50,5643,5643,1182.97,ms
20,5,50,5643,5643,1145.14,ms
20,5,50,5643,5643,1144.4,ms
20,5,50,5643,5643,1164.92,ms
20,5,50,5643,5643,1176.2,ms
20,5,50,5643,5643,1180.5,ms
20,5,50,5643,5643,1183.47,ms
20,5,50,5643,5643,1158.83,ms
20,5,50,5643,5643,1176.89,ms
20,5,50,5643,5643,1137.78,ms
20,5,50,5643,5643,1158.5,ms
20,5,50,5643,5643,1152.38,ms
20,5,50,5643,5643,1178.46,ms
20,5,50,5643,5643,1184.91,ms
20,5,50,5643,5643,1170.25,ms
20,5,50,5643,5643,1166.28,ms
20,5,50,5643,5643,1171.59,ms
20,5,50,5643,5643,1175.43,ms
20,5,50,5643,5643,1197.63,ms
20,5,50,5643,5643,1215.59,ms
20,5,50,5643,5643,1254.27,ms
20,5,50,5643,5643,1173.83,ms
20,5,50,5643,5643,1221.18,ms
20,5,50,5643,5643,1163.25,ms
20,5,50,5643,5643,1218.08,ms
20,5,50,5643,5643,1169.74,ms
20,5,50,5643,5643,1196.22,ms
20,5,50,5643,5643,1206.88,ms
20,5,50,5643,5643,1139.17,ms
20,5,50,5643,5643,1241.65,ms
20,5,50,5643,5643,1241.48,ms
20,5,50,5643,5643,1205.83,ms
20,5,50,5643,5643,1148,ms
20,5,50,5643,5643,1171.44,ms
21,5,50,6339,6339,1119.4,ms
21,5,50,6339,6339,1115.36,ms
21,5,50,6339,6339,1150.73,ms
21,5,50,6339,6339,1174.19,ms
21,5,50,6339,6339,1170.28,ms
21,5,50,6339,6339,1140.59,ms
21,5,50,6339,6339,1188.22,ms
21,5,50,6339,6339,1125.61,ms
21,5,50,6339,6339,1133.12,ms
21,5,50,6339,6339,1137.77,ms
21,5,50,6339,6339,1142.92,ms
21,5,50,6339,6339,1141.54,ms
21,5,50,6339,6339,1142.62,ms
21,5,50,6339,6339,1176.58,ms
21,5,50,6339,6339,1123.75,ms
21,5,50,6339,6339,1115.91,ms
21,5,50,6339,6339,1138.65,ms
21,5,50,6339,6339,1154.63,ms
21,5,50,6339,6339,1137.39,ms
21,5,50,6339,6339,1184.03,ms
21,5,50,6339,6339,1144.07,ms
21,5,50,6339,6339,1124.64,ms
21,5,50,6339,6339,1155.88,ms
21,5,50,6339,6339,1155.84,ms
21,5,50,6339,6339,1184.54,ms
21,5,50,6339,6339,1129.21,ms
21,5,50,6339,6339,1158.49,ms
21,5,50,6339,6339,1128.53,ms
21,5,50,6339,6339,1293.92,ms
21,5,50,6339,6339,1437.27,ms
21,5,50,6339,6339,1524.54,ms
21,5,50,6339,6339,1506.91,ms
21,5,50,6339,6339,1401.59,ms
21,5,50,6339,6339,1369.06,ms
21,5,50,6339,6339,1326.25,ms
21,5,50,6339,6339,1389.87,ms
21,5,50,6339,6339,1382.11,ms
21,5,50,6339,6339,1382.47,ms
21,5,50,6339,6339,1386.93,ms
21,5,50,6339,6339,1203.8,ms
22,5,50,6159,6159,1245.3,ms
22,5,50,6159,6159,1230.83,ms
22,5,50,6159,6159,1316.06,ms
22,5,50,6159,6159,1379.9,ms
22,5,50,6159,6159,1339.49,ms
22,5,50,6159,6159,1141.33,ms
22,5,50,6159,6159,1157.07,ms
22,5,50,6159,6159,1134.06,ms
22,5,50,6159,6159,1159.72,ms
22,5,50,6159,6159,1139.84,ms
22,5,50,6159,6159,1188.3,ms
22,5,50,6159,6159,1168.7,ms
22,5,50,6159,6159,1192.73,ms
22,5,50,6159,6159,1181.22,ms
22,5,50,6159,6159,1147.53,ms
22,5,50,6159,6159,1158.18,ms
22,5,50,6159,6159,1124.86,ms
22,5,50,6159,6159,1142.02,ms
22,5,50,6159,6159,1147.63,ms
22,5,50,6159,6159,1157.99,ms
22,5,50,6159,6159,1178.18,ms
22,5,50,6159,6159,1173.49,ms
22,5,50,6159,6159,1154.91,ms
22,5,50,6159,6159,1132.25,ms
22,5,50,6159,6159,1160.52,ms
22,5,50,6159,6159,1157.13,ms
22,5,50,6159,6159,1112.82,ms
22,5,50,6159,6159,1135.17,ms
22,5,50,6159,6159,1157.47,ms
22,5,50,6159,6159,1166.9,ms
22,5,50,6159,6159,1163.88,ms
22,5,50,6159,6159,1169.77,ms
22,5,50,6159,6159,1210.8,ms
22,5,50,6159,6159,1107.02,ms
22,5,50,6159,6159,1176.07,ms
22,5,50,6159,6159,1160.16,ms
22,5,50,6159,6159,1148.22,ms
22,5,50,6159,6159,1108.68,ms
22,5,50,6159,6159,1140.1,ms
22,5,50,6159,6159,1233.93,ms
23,5,60,6954,6954,1402.51,ms
23,5,60,6954,6954,1378.37,ms
23,5,60,6954,6954,1352.09,ms
23,5,60,6954,6954,1369.12,ms
23,5,60,6954,6954,1392.34,ms
23,5,60,6954,6954,1368.5,ms
23,5,60,6954,6954,1426.01,ms
23,5,60,6954,6954,1389.68,ms
23,5,60,6954,6954,1422.05,ms
23,5,60,6954,6954,1378.56,ms
23,5,60,6954,6954,1452.42,ms
23,5,60,6954,6954,1531.44,ms
23,5,60,6954,6954,1483.66,ms
23,5,60,6954,6954,1340.29,ms
23,5,60,6954,6954,1387.5,ms
23,5,60,6954,6954,1491.2,ms
23,5,60,6954,6954,1491.94,ms
23,5,60,6954,6954,1386.64,ms
23,5,60,6954,6954,1412.16,ms
23,5,60,6954,6954,1400.11,ms
23,5,60,6954,6954,1359.86,ms
23,5,60,6954,6954,1382.88,ms
23,5,60,6954,6954,1385.91,ms
23,5,60,6954,6954,1375.97,ms
23,5,60,6954,6954,1449.46,ms
23,5,60,6954,6954,1390.74,ms
23,5,60,6954,6954,1336.31,ms
23,5,60,6954,6954,1368.7,ms
23,5,60,6954,6954,1436.42,ms
23,5,60,6954,6954,1458.15,ms
23,5,60,6954,6954,1441.76,ms
23,5,60,6954,6954,1451.04,ms
23,5,60,6954,6954,1416.57,ms
23,5,60,6954,6954,1462.86,ms
23,5,60,6954,6954,1397.03,ms
23,5,60,6954,6954,1400.56,ms
23,5,60,6954,6954,1436.57,ms
23,5,60,6954,6954,1424.82,ms
23,5,60,6954,6954,1430.01,ms
23,5,60,6954,6954,1432.28,ms
24,5,60,7486,7486,1397.94,ms
24,5,60,7486,7486,1408.12,ms
24,5,60,7486,7486,1365.32,ms
24,5,60,7486,7486,1419.11,ms
24,5,60,7486,7486,1388.3,ms
24,5,60,7486,7486,1369.1,ms
24,5,60,7486,7486,1355.02,ms
24,5,60,7486,7486,1395.66,ms
24,5,60,7486,7486,1386.95,ms
24,5,60,7486,7486,1377.44,ms
24,5,60,7486,7486,1402.29,ms
24,5,60,7486,7486,1372.79,ms
24,5,60,7486,7486,1403.44,ms
24,5,60,7486,7486,1401.54,ms
24,5,60,7486,7486,1387.96,ms
24,5,60,7486,7486,1357.06,ms
24,5,60,7486,7486,1327.71,ms
24,5,60,7486,7486,1407.79,ms
24,5,60,7486,7486,1374.15,ms
24,5,60,7486,7486,1357.63,ms
24,5,60,7486,7486,1428.31,ms
24,5,60,7486,7486,1340.21,ms
24,5,60,7486,7486,1382.03,ms
24,5,60,7486,7486,1401.09,ms
24,5,60,7486,7486,1396.95,ms
24,5,60,7486,7486,1377.84,ms
24,5,60,7486,7486,1346.93,ms
24,5,60,7486,7486,1403.96,ms
24,5,60,7486,7486,1454.95,ms
24,5,60,7486,7486,1392.77,ms
24,5,60,7486,7486,1336.35,ms
24,5,60,7486,7486,1416.11,ms
24,5,60,7486,7486,1421.08,ms
24,5,60,7486,7486,1353.05,ms
24,5,60,7486,7486,1367.15,ms
24,5,60,7486,7486,1420.03,ms
24,5,60,7486,7486,1348.81,ms
24,5,60,7486,7486,1496.1,ms
24,5,60,7486,7486,1689.79,ms
24,5,60,7486,7486,1622.06,ms
25,5,60,7289,7289,1586.07,ms
25,5,60,7289,7289,1725.04,ms
25,5,60,7289,7289,1566.44,ms
25,5,60,7289,7289,1800.81,ms
25,5,60,7289,7289,1619.12,ms
25,5,60,7289,7289,1872.72,ms
25,5,60,7289,7289,1399.8,ms
25,5,60,7289,7289,1345.93,ms
25,5,60,7289,7289,1340.93,ms
25,5,60,7289,7289,1333.19,ms
25,5,60,7289,7289,1326.14,ms
25,5,60,7289,7289,1364.44,ms
25,5,60,7289,7289,1335.39,ms
25,5,60,7289,7289,1373.49,ms
25,5,60,7289,7289,1375.97,ms
25,5,60,7289,7289,1363.19,ms
25,5,60,7289,7289,1380.62,ms
25,5,60,7289,7289,1387.29,ms
25,5,60,7289,7289,1447.47,ms
25,5,60,7289,7289,1400.64,ms
25,5,60,7289,7289,1388.57,ms
25,5,60,7289,7289,1413.86,ms
25,5,60,7289,7289,1406.42,ms
25,5,60,7289,7289,1365.97,ms
25,5,60,7289,7289,1425.65,ms
25,5,60,7289,7289,1369.24,ms
25,5,60,7289,7289,1342.59,ms
25,5,60,7289,7289,1340.57,ms
25,5,60,7289,7289,1372.58,ms
25,5,60,7289,7289,1416.05,ms
25,5,60,7289,7289,1382.8,ms
25,5,60,7289,7289,1420.91,ms
25,5,60,7289,7289,1476.21,ms
25,5,60,7289,7289,1350.11,ms
25,5,60,7289,7289,1389.75,ms
25,5,60,7289,7289,1367.91,ms
25,5,60,7289,7289,1354.78,ms
25,5,60,7289,7289,1472.54,ms
25,5,60,7289,7289,1504.62,ms
25,5,60,7289,7289,1389.73,ms
26,5,60,8633,8633,1288.3,ms
26,5,60,8633,8633,1284.12,ms
26,5,60,8633,8633,1290.73,ms
26,5,60,8633,8633,1297.92,ms
26,5,60,8633,8633,1393.51,ms
26,5,60,8633,8633,1357.34,ms
26,5,60,8633,8633,1303.33,ms
26,5,60,8633,8633,1315.97,ms
26,5,60,8633,8633,1315.84,ms
26,5,60,8633,8633,1290.92,ms
26,5,60,8633,8633,1239.56,ms
26,5,60,8633,8633,1294.29,ms
26,5,60,8633,8633,1256.14,ms
26,5,60,8633,8633,1660.56,ms
26,5,60,8633,8633,1852.16,ms
26,5,60,8633,8633,1837.68,ms
26,5,60,8633,8633,1627.78,ms
26,5,60,8633,8633,1583.84,ms
26,5,60,8633,8633,1660.01,ms
26,5,60,8633,8633,1469.89,ms
26,5,60,8633,8633,1599.82,ms
26,5,60,8633,8633,1688.46,ms
26,5,60,8633,8633,1238.67,ms
26,5,60,8633,8633,1283.58,ms
26,5,60,8633,8633,1297.52,ms
26,5,60,8633,8633,1241.04,ms
26,5,60,8633,8633,1290.16,ms
26,5,60,8633,8633,1341.92,ms
26,5,60,8633,8633,1328.47,ms
26,5,60,8633,8633,1315.42,ms
26,5,60,8633,8633,1323.02,ms
26,5,60,8633,8633,1470.67,ms
26,5,60,8633,8633,1531.7,ms
26,5,60,8633,8633,1301.5,ms
26,5,60,8633,8633,1329.23,ms
26,5,60,8633,8633,1327.86,ms
26,5,60,8633,8633,1366.59,ms
26,5,60,8633,8633,1902.13,ms
26,5,60,8633,8633,1656.69,ms
26,5,60,8633,8633,1534.14,ms
27,5,70,9580,9580,2824,ms
27,5,70,9580,9580,1806.58,ms
27,5,70,9580,9580,1697.49,ms
27,5,70,9580,9580,1673.75,ms
27,5,70,9580,9580,1701.82,ms
27,5,70,9580,9580,1682.65,ms
27,5,70,9580,9580,1697.09,ms
27,5,70,9580,9580,1701.62,ms
27,5,70,9580,9580,1740.27,ms
27,5,70,9580,9580,1755.58,ms
27,5,70,9580,9580,1715.46,ms
27,5,70,9580,9580,1685.69,ms
27,5,70,9580,9580,1715.6,ms
27,5,70,9580,9580,1663.95,ms
27,5,70,9580,9580,1687.94,ms
27,5,70,9580,9580,1677.16,ms
27,5,70,9580,9580,1687.74,ms
27,5,70,9580,9580,1669.93,ms
27,5,70,9580,9580,1705.59,ms
27,5,70,9580,9580,1655.46,ms
27,5,70,9580,9580,1749.61,ms
27,5,70,9580,9580,1748.51,ms
27,5,70,9580,9580,1656.46,ms
27,5,70,9580,9580,1814.42,ms
27,5,70,9580,9580,1651.29,ms
27,5,70,9580,9580,1684.14,ms
27,5,70,9580,9580,1673.31,ms
27,5,70,9580,9580,1677.47,ms
27,5,70,9580,9580,1705.96,ms
27,5,70,9580,9580,1718.64,ms
27,5,70,9580,9580,1768.48,ms
27,5,70,9580,9580,1703.82,ms
27,5,70,9580,9580,1601.06,ms
27,5,70,9580,9580,1702.79,ms
27,5,70,9580,9580,1824.03,ms
27,5,70,9580,9580,2060.49,ms
27,5,70,9580,9580,2133.07,ms
27,5,70,9580,9580,2100.04,ms
27,5,70,9580,9580,2244.4,ms
27,5,70,9580,9580,2160.83,ms
28,5,70,7698,7698,2277.2,ms
28,5,70,7698,7698,2233.67,ms
28,5,70,7698,7698,2288.54,ms
28,5,70,7698,7698,2285.84,ms
28,5,70,7698,7698,2407.75,ms
28,5,70,7698,7698,2218.89,ms
28,5,70,7698,7698,2080.05,ms
28,5,70,7698,7698,1969.01,ms
28,5,70,7698,7698,1967.2,ms
28,5,70,7698,7698,2100.26,ms
28,5,70,7698,7698,2024.03,ms
28,5,70,7698,7698,2002.25,ms
28,5,70,7698,7698,2027.54,ms
28,5,70,7698,7698,2021.75,ms
28,5,70,7698,7698,2044.77,ms
28,5,70,7698,7698,2043.38,ms
28,5,70,7698,7698,2335.76,ms
28,5,70,7698,7698,2404.22,ms
28,5,70,7698,7698,2452.41,ms
28,5,70,7698,7698,2549.66,ms
28,5,70,7698,7698,2576.68,ms
28,5,70,7698,7698,2529.42,ms
28,5,70,7698,7698,2375.37,ms
28,5,70,7698,7698,2159.22,ms
28,5,70,7698,7698,1955.68,ms
28,5,70,7698,7698,1932.98,ms
28,5,70,7698,7698,1795.41,ms
28,5,70,7698,7698,1823.07,ms
28,5,70,7698,7698,1789.7,ms
28,5,70,7698,7698,1749.44,ms
28,5,70,7698,7698,1758.89,ms
28,5,70,7698,7698,1732.67,ms
28,5,70,7698,7698,1755.96,ms
28,5,70,7698,7698,1761.21,ms
28,5,70,7698,7698,1818.03,ms
28,5,70,7698,7698,1800.32,ms
28,5,70,7698,7698,1816.28,ms
28,5,70,7698,7698,1727.07,ms
28,5,70,7698,7698,1719.97,ms
28,5,70,7698,7698,1833.05,ms
29,5,70,9450,9450,1650.65,ms
29,5,70,9450,9450,1672.77,ms
29,5,70,9450,9450,1742.75,ms
29,5,70,9450,9450,1684.76,ms
29,5,70,9450,9450,1740.52,ms
29,5,70,9450,9450,1778.36,ms
29,5,70,9450,9450,1811.44,ms
29,5,70,9450,9450,1915.11,ms
29,5,70,9450,9450,1869.32,ms
29,5,70,9450,9450,2078.96,ms
29,5,70,9450,9450,2191.74,ms
29,5,70,9450,9450,2021.53,ms
29,5,70,9450,9450,1965.66,ms
29,5,70,9450,9450,1936.72,ms
29,5,70,9450,9450,1919,ms
29,5,70,9450,9450,1902.31,ms
29,5,70,9450,9450,1902.45,ms
29,5,70,9450,9450,1877.52,ms
29,5,70,9450,9450,1881.87,ms
29,5,70,9450,9450,1839.69,ms
29,5,70,9450,9450,1852.86,ms
29,5,70,9450,9450,1904.14,ms
29,5,70,9450,9450,1831.2,ms
29,5,70,9450,9450,1885.21,ms
29,5,70,9450,9450,1902.67,ms
29,5,70,9450,9450,1890.94,ms
29,5,70,9450,9450,1836.86,ms
29,5,70,9450,9450,1886.24,ms
29,5,70,9450,9450,1873.86,ms
29,5,70,9450,9450,1838.67,ms
29,5,70,9450,9450,1832.23,ms
29,5,70,9450,9450,1831.12,ms
29,5,70,9450,9450,1810.41,ms
29,5,70,9450,9450,1862.04,ms
29,5,70,9450,9450,1859.54,ms
29,5,70,9450,9450,1856.78,ms
29,5,70,9450,9450,1838.94,ms
29,5,70,9450,9450,1777.71,ms
29,5,70,9450,9450,1859.68,ms
29,5,70,9450,9450,1783.78,ms
30,5,70,9074,9074,1890.95,ms
30,5,70,9074,9074,1812.66,ms
30,5,70,9074,9074,1914.96,ms
30,5,70,9074,9074,1833.74,ms
30,5,70,9074,9074,1842.63,ms
30,5,70,9074,9074,1808.55,ms
30,5,70,9074,9074,1773.24,ms
30,5,70,9074,9074,2003.88,ms
30,5,70,9074,9074,1972.52,ms
30,5,70,9074,9074,2174.15,ms
30,5,70,9074,9074,1787.31,ms
30,5,70,9074,9074,1820.77,ms
30,5,70,9074,9074,1885.41,ms
30,5,70,9074,9074,1881.67,ms
30,5,70,9074,9074,1861.7,ms
30,5,70,9074,9074,2016.94,ms
30,5,70,9074,9074,2002.71,ms
30,5,70,9074,9074,2080.86,ms
30,5,70,9074,9074,2187.33,ms
30,5,70,9074,9074,2274.62,ms
30,5,70,9074,9074,2183.29,ms
30,5,70,9074,9074,2194.02,ms
30,5,70,9074,9074,2183.99,ms
30,5,70,9074,9074,2158.27,ms
30,5,70,9074,9074,2209.64,ms
30,5,70,9074,9074,2191.62,ms
30,5,70,9074,9074,2180.93,ms
30,5,70,9074,9074,2122.81,ms
30,5,70,9074,9074,2029.1,ms
30,5,70,9074,9074,1986.68,ms
30,5,70,9074,9074,2067.71,ms
30,5,70,9074,9074,2003.95,ms
30,5,70,9074,9074,2025.14,ms
30,5,70,9074,9074,1998.74,ms
30,5,70,9074,9074,2128,ms
30,5,70,9074,9074,2014.29,ms
30,5,70,9074,9074,2075.23,ms
30,5,70,9074,9074,2044.1,ms
30,5,70,9074,9074,2094.44,ms
30,5,70,9074,9074,2171.32,ms
31,5,80,8947,8947,2422.96,ms
31,5,80,8947,8947,2624.21,ms
31,5,80,8947,8947,2543.8,ms
31,5,80,8947,8947,2587.07,ms
31,5,80,8947,8947,2248.67,ms
31,5,80,8947,8947,2252.58,ms
31,5,80,8947,8947,2246.08,ms
31,5,80,8947,8947,2196.9,ms
31,5,80,8947,8947,2222.74,ms
31,5,80,8947,8947,2491.62,ms
31,5,80,8947,8947,2793,ms
31,5,80,8947,8947,2581.16,ms
31,5,80,8947,8947,2572.46,ms
31,5,80,8947,8947,2443.13,ms
31,5,80,8947,8947,2548,ms
31,5,80,8947,8947,2588.2,ms
31,5,80,8947,8947,2600.64,ms
31,5,80,8947,8947,2624.84,ms
31,5,80,8947,8947,2544.19,ms
31,5,80,8947,8947,2599.19,ms
31,5,80,8947,8947,2764.49,ms
31,5,80,8947,8947,2795.34,ms
31,5,80,8947,8947,2538.11,ms
31,5,80,8947,8947,2543.57,ms
31,5,80,8947,8947,2449.87,ms
31,5,80,8947,8947,2653.6,ms
31,5,80,8947,8947,2623.55,ms
31,5,80,8947,8947,2476.11,ms
31,5,80,8947,8947,2568.92,ms
31,5,80,8947,8947,2602.08,ms
31,5,80,8947,8947,2619,ms
31,5,80,8947,8947,2577.4,ms
31,5,80,8947,8947,2518.28,ms
31,5,80,8947,8947,2666.99,ms
31,5,80,8947,8947,2505.63,ms
31,5,80,8947,8947,2557.68,ms
31,5,80,8947,8947,2602.3,ms
31,5,80,8947,8947,2523.29,ms
31,5,80,8947,8947,2644.67,ms
31,5,80,8947,8947,2518.64,ms
32,5,80,8344,8344,2626.43,ms
32,5,80,8344,8344,2598.55,ms
32,5,80,8344,8344,2578.68,ms
32,5,80,8344,8344,2550.25,ms
32,5,80,8344,8344,2544.7,ms
32,5,80,8344,8344,2624.37,ms
32,5,80,8344,8344,2590.92,ms
32,5,80,8344,8344,2561,ms
32,5,80,8344,8344,2653.02,ms
32,5,80,8344,8344,2610,ms
32,5,80,8344,8344,2577.46,ms
32,5,80,8344,8344,2579.77,ms
32,5,80,8344,8344,2972.33,ms
32,5,80,8344,8344,2215.3,ms
32,5,80,8344,8344,2037.72,ms
32,5,80,8344,8344,2051.42,ms
32,5,80,8344,8344,2117.16,ms
32,5,80,8344,8344,2257.89,ms
32,5,80,8344,8344,2126.29,ms
32,5,80,8344,8344,2224.52,ms
32,5,80,8344,8344,1967.02,ms
32,5,80,8344,8344,2328.83,ms
32,5,80,8344,8344,2190.28,ms
32,5,80,8344,8344,1991.07,ms
32,5,80,8344,8344,1987.94,ms
32,5,80,8344,8344,1966.02,ms
32,5,80,8344,8344,2111.13,ms
32,5,80,8344,8344,1900.84,ms
32,5,80,8344,8344,1918.38,ms
32,5,80,8344,8344,2212.38,ms
32,5,80,8344,8344,1999.13,ms
32,5,80,8344,8344,1902.1,ms
32,5,80,8344,8344,1882.89,ms
32,5,80,8344,8344,1910.17,ms
32,5,80,8344,8344,1900.55,ms
32,5,80,8344,8344,1880.77,ms
32,5,80,8344,8344,1946.35,ms
32,5,80,8344,8344,2190.73,ms
32,5,80,8344,8344,1879.48,ms
32,5,80,8344,8344,2044.84,ms
33,5,80,10220,10220,1891.46,ms
33,5,80,10220,10220,1933.71,ms
33,5,80,10220,10220,1868.48,ms
33,5,80,10220,10220,1807.07,ms
33,5,80,10220,10220,1987.17,ms
33,5,80,10220,10220,1856.93,ms
33,5,80,10220,10220,1921,ms
33,5,80,10220,10220,1849.59,ms
33,5,80,10220,10220,1713.31,ms
33,5,80,10220,10220,1842.26,ms
33,5,80,10220,10220,1771.18,ms
33,5,80,10220,10220,1751.1,ms
33,5,80,10220,10220,1862.15,ms
33,5,80,10220,10220,1785.66,ms
33,5,80,10220,10220,1775.63,ms
33,5,80,10220,10220,1835.99,ms
33,5,80,10220,10220,1797.65,ms
33,5,80,10220,10220,1809.86,ms
33,5,80,10220,10220,1788.96,ms
33,5,80,10220,10220,1781.65,ms
33,5,80,10220,10220,1836.78,ms
33,5,80,10220,10220,1771.53,ms
33,5,80,10220,10220,1820.55,ms
33,5,80,10220,10220,1778.29,ms
33,5,80,10220,10220,1825.45,ms
33,5,80,10220,10220,1786.12,ms
33,5,80,10220,10220,1799.8,ms
33,5,80,10220,10220,1908.24,ms
33,5,80,10220,10220,1804.38,ms
33,5,80,10220,10220,1961.64,ms
33,5,80,10220,10220,1963.99,ms
33,5,80,10220,10220,1792.1,ms
33,5,80,10220,10220,1843.08,ms
33,5,80,10220,10220,2184.59,ms
33,5,80,10220,10220,2669.96,ms
33,5,80,10220,10220,1813.56,ms
33,5,80,10220,10220,1862.46,ms
33,5,80,10220,10220,1782.38,ms
33,5,80,10220,10220,1810.31,ms
33,5,80,10220,10220,1827.36,ms
34,5,80,9939,9939,1764.03,ms
34,5,80,9939,9939,1788.5,ms
34,5,80,9939,9939,1785.82,ms
34,5,80,9939,9939,1785.88,ms
34,5,80,9939,9939,1825.01,ms
34,5,80,9939,9939,1854.64,ms
34,5,80,9939,9939,1903.97,ms
34,5,80,9939,9939,2476.81,ms
34,5,80,9939,9939,1979.25,ms
34,5,80,9939,9939,2067.71,ms
34,5,80,9939,9939,1926.64,ms
34,5,80,9939,9939,2024.22,ms
34,5,80,9939,9939,1839.75,ms
34,5,80,9939,9939,1811.67,ms
34,5,80,9939,9939,1774.74,ms
34,5,80,9939,9939,1844.5,ms
34,5,80,9939,9939,2030.7,ms
34,5,80,9939,9939,1921.41,ms
34,5,80,9939,9939,1812.44,ms
34,5,80,9939,9939,1772.21,ms
34,5,80,9939,9939,1823.17,ms
34,5,80,9939,9939,1811.89,ms
34,5,80,9939,9939,1822.25,ms
34,5,80,9939,9939,1819.48,ms
34,5,80,9939,9939,1862.18,ms
34,5,80,9939,9939,1771.5,ms
34,5,80,9939,9939,1801.63,ms
34,5,80,9939,9939,1754.48,ms
34,5,80,9939,9939,1783.83,ms
34,5,80,9939,9939,1814.57,ms
34,5,80,9939,9939,1967.11,ms
34,5,80,9939,9939,1807.31,ms
34,5,80,9939,9939,1752.41,ms
34,5,80,9939,9939,1738.93,ms
34,5,80,9939,9939,1802.52,ms
34,5,80,9939,9939,1809.54,ms
34,5,80,9939,9939,1849.7,ms
34,5,80,9939,9939,1800.98,ms
34,5,80,9939,9939,1851.41,ms
34,5,80,9939,9939,1890.74,ms
35,5,90,9584,9584,2161.32,ms
35,5,90,9584,9584,2253.01,ms
35,5,90,9584,9584,2126.23,ms
35,5,90,9584,9584,2241.68,ms
35,5,90,9584,9584,2580.82,ms
35,5,90,9584,9584,2681.37,ms
35,5,90,9584,9584,2446.25,ms
35,5,90,9584,9584,2280.86,ms
35,5,90,9584,9584,2036.57,ms
35,5,90,9584,9584,2165.57,ms
35,5,90,9584,9584,2159.16,ms
35,5,90,9584,9584,2056.71,ms
35,5,90,9584,9584,2208.91,ms
35,5,90,9584,9584,2157.54,ms
35,5,90,9584,9584,2203.89,ms
35,5,90,9584,9584,2146.13,ms
35,5,90,9584,9584,2101.7,ms
