Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
17,5,40,5452,5605,0.0018,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0015,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0015,ms
17,5,40,5452,5605,0.0019,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0018,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.002,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0015,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0015,ms
18,5,40,5212,5246,0.0101,ms
18,5,40,5212,5246,0.0028,ms
18,5,40,5212,5246,0.0021,ms
18,5,40,5212,5246,0.002,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0018,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0015,ms
18,5,40,5212,5246,0.0028,ms
18,5,40,5212,5246,0.0039,ms
18,5,40,5212,5246,0.0032,ms
18,5,40,5212,5246,0.0019,ms
18,5,40,5212,5246,0.0018,ms
18,5,40,5212,5246,0.0018,ms
18,5,40,5212,5246,0.0018,ms
18,5,40,5212,5246,0.0018,ms
18,5,40,5212,5246,0.0019,ms
18,5,40,5212,5246,0.0139,ms
18,5,40,5212,5246,0.0039,ms
18,5,40,5212,5246,0.0019,ms
18,5,40,5212,5246,0.0018,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0016,ms
18,5,40,5212,5246,0.0017,ms
18,5,40,5212,5246,0.0015,ms
19,5,50,5880,6339,0.0113,ms
19,5,50,5880,6339,0.0102,ms
19,5,50,5880,6339,0.0053,ms
19,5,50,5880,6339,0.0034,ms
19,5,50,5880,6339,0.003,ms
19,5,50,5880,6339,0.006,ms
19,5,50,5880,6339,0.0034,ms
19,5,50,5880,6339,0.0031,ms
19,5,50,5880,6339,0.0029,ms
19,5,50,5880,6339,0.0029,ms
19,5,50,5880,6339,0.0023,ms
19,5,50,5880,6339,0.0022,ms
19,5,50,5880,6339,0.0023,ms
19,5,50,5880,6339,0.0022,ms
19,5,50,5880,6339,0.0022,ms
19,5,50,5880,6339,0.0022,ms
19,5,50,5880,6339,0.0051,ms
19,5,50,5880,6339,0.0048,ms
19,5,50,5880,6339,0.0031,ms
19,5,50,5880,6339,0.0044,ms
19,5,50,5880,6339,0.0028,ms
19,5,50,5880,6339,0.0023,ms
19,5,50,5880,6339,0.0026,ms
19,5,50,5880,6339,0.0051,ms
19,5,50,5880,6339,0.0046,ms
19,5,50,5880,6339,0.0046,ms
19,5,50,5880,6339,0.0031,ms
19,5,50,5880,6339,0.0049,ms
19,5,50,5880,6339,0.004,ms
19,5,50,5880,6339,0.0023,ms
19,5,50,5880,6339,0.0019,ms
19,5,50,5880,6339,0.0018,ms
19,5,50,5880,6339,0.0021,ms
19,5,50,5880,6339,0.0021,ms
19,5,50,5880,6339,0.0017,ms
19,5,50,5880,6339,0.0017,ms
19,5,50,5880,6339,0.0019,ms
19,5,50,5880,6339,0.0016,ms
19,5,50,5880,6339,0.0017,ms
19,5,50,5880,6339,0.0016,ms
20,5,50,5203,5643,0.0123,ms
20,5,50,5203,5643,0.0052,ms
20,5,50,5203,5643,0.0027,ms
20,5,50,5203,5643,0.0027,ms
20,5,50,5203,5643,0.0023,ms
20,5,50,5203,5643,0.0022,ms
20,5,50,5203,5643,0.0023,ms
20,5,50,5203,5643,0.0062,ms
20,5,50,5203,5643,0.0052,ms
20,5,50,5203,5643,0.0051,ms
20,5,50,5203,5643,0.0049,ms
20,5,50,5203,5643,0.0027,ms
20,5,50,5203,5643,0.0023,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0023,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0022,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0022,ms
20,5,50,5203,5643,0.002,ms
20,5,50,5203,5643,0.0022,ms
20,5,50,5203,5643,0.0033,ms
20,5,50,5203,5643,0.0027,ms
20,5,50,5203,5643,0.0024,ms
20,5,50,5203,5643,0.0023,ms
20,5,50,5203,5643,0.0022,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0022,ms
20,5,50,5203,5643,0.0021,ms
20,5,50,5203,5643,0.0021,ms
21,5,50,5440,6339,0.0118,ms
21,5,50,5440,6339,0.0067,ms
21,5,50,5440,6339,0.004,ms
21,5,50,5440,6339,0.0026,ms
21,5,50,5440,6339,0.0053,ms
21,5,50,5440,6339,0.0028,ms
21,5,50,5440,6339,0.0025,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0023,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0021,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0022,ms
21,5,50,5440,6339,0.0021,ms
21,5,50,5440,6339,0.0021,ms
21,5,50,5440,6339,0.0026,ms
21,5,50,5440,6339,0.0046,ms
21,5,50,5440,6339,0.0023,ms
21,5,50,5440,6339,0.0052,ms
21,5,50,5440,6339,0.005,ms
21,5,50,5440,6339,0.0069,ms
21,5,50,5440,6339,0.0046,ms
21,5,50,5440,6339,0.0033,ms
21,5,50,5440,6339,0.0023,ms
21,5,50,5440,6339,0.002,ms
21,5,50,5440,6339,0.0033,ms
21,5,50,5440,6339,0.0049,ms
21,5,50,5440,6339,0.0026,ms
21,5,50,5440,6339,0.005,ms
21,5,50,5440,6339,0.0029,ms
21,5,50,5440,6339,0.0025,ms
21,5,50,5440,6339,0.0024,ms
21,5,50,5440,6339,0.0025,ms
21,5,50,5440,6339,0.0024,ms
22,5,50,5745,6159,0.0113,ms
22,5,50,5745,6159,0.0029,ms
22,5,50,5745,6159,0.0025,ms
22,5,50,5745,6159,0.0023,ms
22,5,50,5745,6159,0.0022,ms
22,5,50,5745,6159,0.0022,ms
22,5,50,5745,6159,0.0022,ms
22,5,50,5745,6159,0.0022,ms
22,5,50,5745,6159,0.0022,ms
22,5,50,5745,6159,0.0059,ms
22,5,50,5745,6159,0.0031,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0025,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.005,ms
22,5,50,5745,6159,0.0041,ms
22,5,50,5745,6159,0.0029,ms
22,5,50,5745,6159,0.004,ms
22,5,50,5745,6159,0.0072,ms
22,5,50,5745,6159,0.0062,ms
22,5,50,5745,6159,0.0049,ms
22,5,50,5745,6159,0.0048,ms
22,5,50,5745,6159,0.0042,ms
22,5,50,5745,6159,0.005,ms
22,5,50,5745,6159,0.0039,ms
22,5,50,5745,6159,0.005,ms
22,5,50,5745,6159,0.0032,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0065,ms
22,5,50,5745,6159,0.0032,ms
22,5,50,5745,6159,0.0026,ms
22,5,50,5745,6159,0.0025,ms
22,5,50,5745,6159,0.0032,ms
23,5,60,6787,6954,0.0131,ms
23,5,60,6787,6954,0.0047,ms
23,5,60,6787,6954,0.004,ms
23,5,60,6787,6954,0.0034,ms
23,5,60,6787,6954,0.0032,ms
23,5,60,6787,6954,0.0029,ms
23,5,60,6787,6954,0.0028,ms
23,5,60,6787,6954,0.0027,ms
23,5,60,6787,6954,0.0026,ms
23,5,60,6787,6954,0.0032,ms
23,5,60,6787,6954,0.0071,ms
23,5,60,6787,6954,0.0049,ms
23,5,60,6787,6954,0.0056,ms
23,5,60,6787,6954,0.0027,ms
23,5,60,6787,6954,0.0028,ms
23,5,60,6787,6954,0.0033,ms
23,5,60,6787,6954,0.0111,ms
23,5,60,6787,6954,0.009,ms
23,5,60,6787,6954,0.006,ms
23,5,60,6787,6954,0.0039,ms
23,5,60,6787,6954,0.0031,ms
23,5,60,6787,6954,0.0029,ms
23,5,60,6787,6954,0.0042,ms
23,5,60,6787,6954,0.005,ms
23,5,60,6787,6954,0.0037,ms
23,5,60,6787,6954,0.0033,ms
23,5,60,6787,6954,0.0029,ms
23,5,60,6787,6954,0.0027,ms
23,5,60,6787,6954,0.0026,ms
23,5,60,6787,6954,0.0027,ms
23,5,60,6787,6954,0.0039,ms
23,5,60,6787,6954,0.007,ms
23,5,60,6787,6954,0.0058,ms
23,5,60,6787,6954,0.0038,ms
23,5,60,6787,6954,0.003,ms
23,5,60,6787,6954,0.0033,ms
23,5,60,6787,6954,0.0057,ms
23,5,60,6787,6954,0.0028,ms
23,5,60,6787,6954,0.0054,ms
23,5,60,6787,6954,0.0033,ms
24,5,60,7199,7486,0.0178,ms
24,5,60,7199,7486,0.0277,ms
24,5,60,7199,7486,0.0098,ms
24,5,60,7199,7486,0.0069,ms
24,5,60,7199,7486,0.005,ms
24,5,60,7199,7486,0.004,ms
24,5,60,7199,7486,0.0043,ms
24,5,60,7199,7486,0.0037,ms
24,5,60,7199,7486,0.0033,ms
24,5,60,7199,7486,0.0035,ms
24,5,60,7199,7486,0.003,ms
24,5,60,7199,7486,0.0029,ms
24,5,60,7199,7486,0.0029,ms
24,5,60,7199,7486,0.0028,ms
24,5,60,7199,7486,0.0029,ms
24,5,60,7199,7486,0.0028,ms
24,5,60,7199,7486,0.0028,ms
24,5,60,7199,7486,0.0027,ms
24,5,60,7199,7486,0.0027,ms
24,5,60,7199,7486,0.0027,ms
24,5,60,7199,7486,0.0029,ms
24,5,60,7199,7486,0.0027,ms
24,5,60,7199,7486,0.0037,ms
24,5,60,7199,7486,0.0036,ms
24,5,60,7199,7486,0.0258,ms
24,5,60,7199,7486,0.0133,ms
24,5,60,7199,7486,0.0122,ms
24,5,60,7199,7486,0.0077,ms
24,5,60,7199,7486,0.007,ms
24,5,60,7199,7486,0.004,ms
24,5,60,7199,7486,0.006,ms
24,5,60,7199,7486,0.0042,ms
24,5,60,7199,7486,0.0036,ms
24,5,60,7199,7486,0.0059,ms
24,5,60,7199,7486,0.0032,ms
24,5,60,7199,7486,0.0027,ms
24,5,60,7199,7486,0.0027,ms
24,5,60,7199,7486,0.0025,ms
24,5,60,7199,7486,0.0025,ms
24,5,60,7199,7486,0.005,ms
25,5,60,7221,7289,0.0114,ms
25,5,60,7221,7289,0.0031,ms
25,5,60,7221,7289,0.0025,ms
25,5,60,7221,7289,0.0023,ms
25,5,60,7221,7289,0.0082,ms
25,5,60,7221,7289,0.0076,ms
25,5,60,7221,7289,0.0057,ms
25,5,60,7221,7289,0.0041,ms
25,5,60,7221,7289,0.0035,ms
25,5,60,7221,7289,0.0073,ms
25,5,60,7221,7289,0.006,ms
25,5,60,7221,7289,0.0066,ms
25,5,60,7221,7289,0.006,ms
25,5,60,7221,7289,0.0031,ms
25,5,60,7221,7289,0.0028,ms
25,5,60,7221,7289,0.0034,ms
25,5,60,7221,7289,0.003,ms
25,5,60,7221,7289,0.003,ms
25,5,60,7221,7289,0.0031,ms
25,5,60,7221,7289,0.0047,ms
25,5,60,7221,7289,0.0029,ms
25,5,60,7221,7289,0.003,ms
25,5,60,7221,7289,0.0024,ms
25,5,60,7221,7289,0.0024,ms
25,5,60,7221,7289,0.0029,ms
25,5,60,7221,7289,0.0031,ms
25,5,60,7221,7289,0.0062,ms
25,5,60,7221,7289,0.0058,ms
25,5,60,7221,7289,0.0065,ms
25,5,60,7221,7289,0.0054,ms
25,5,60,7221,7289,0.003,ms
25,5,60,7221,7289,0.0027,ms
25,5,60,7221,7289,0.0026,ms
25,5,60,7221,7289,0.0025,ms
25,5,60,7221,7289,0.0025,ms
25,5,60,7221,7289,0.0025,ms
25,5,60,7221,7289,0.0025,ms
25,5,60,7221,7289,0.0024,ms
25,5,60,7221,7289,0.0025,ms
25,5,60,7221,7289,0.0024,ms
26,5,60,8390,8633,0.0217,ms
26,5,60,8390,8633,0.0055,ms
26,5,60,8390,8633,0.0061,ms
26,5,60,8390,8633,0.0035,ms
26,5,60,8390,8633,0.0027,ms
26,5,60,8390,8633,0.0025,ms
26,5,60,8390,8633,0.0034,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0025,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0025,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0024,ms
26,5,60,8390,8633,0.0023,ms
26,5,60,8390,8633,0.0025,ms
26,5,60,8390,8633,0.0034,ms
26,5,60,8390,8633,0.0035,ms
26,5,60,8390,8633,0.0069,ms
26,5,60,8390,8633,0.0038,ms
26,5,60,8390,8633,0.0032,ms
26,5,60,8390,8633,0.0031,ms
26,5,60,8390,8633,0.0028,ms
27,5,70,9191,9580,0.0132,ms
27,5,70,9191,9580,0.0053,ms
27,5,70,9191,9580,0.0051,ms
27,5,70,9191,9580,0.007,ms
27,5,70,9191,9580,0.0066,ms
27,5,70,9191,9580,0.0054,ms
27,5,70,9191,9580,0.0047,ms
27,5,70,9191,9580,0.0039,ms
27,5,70,9191,9580,0.0038,ms
27,5,70,9191,9580,0.0036,ms
27,5,70,9191,9580,0.0057,ms
27,5,70,9191,9580,0.0042,ms
27,5,70,9191,9580,0.0033,ms
27,5,70,9191,9580,0.0031,ms
27,5,70,9191,9580,0.0033,ms
27,5,70,9191,9580,0.0029,ms
27,5,70,9191,9580,0.0033,ms
27,5,70,9191,9580,0.0027,ms
27,5,70,9191,9580,0.003,ms
27,5,70,9191,9580,0.0027,ms
27,5,70,9191,9580,0.0029,ms
27,5,70,9191,9580,0.0028,ms
27,5,70,9191,9580,0.0026,ms
27,5,70,9191,9580,0.0027,ms
27,5,70,9191,9580,0.0084,ms
27,5,70,9191,9580,0.0055,ms
27,5,70,9191,9580,0.0096,ms
27,5,70,9191,9580,0.0072,ms
27,5,70,9191,9580,0.0049,ms
27,5,70,9191,9580,0.0042,ms
27,5,70,9191,9580,0.0044,ms
27,5,70,9191,9580,0.0057,ms
27,5,70,9191,9580,0.0058,ms
27,5,70,9191,9580,0.0059,ms
27,5,70,9191,9580,0.0057,ms
27,5,70,9191,9580,0.0031,ms
27,5,70,9191,9580,0.0029,ms
27,5,70,9191,9580,0.003,ms
27,5,70,9191,9580,0.0027,ms
27,5,70,9191,9580,0.0027,ms
28,5,70,7194,7698,0.0165,ms
28,5,70,7194,7698,0.0041,ms
28,5,70,7194,7698,0.0069,ms
28,5,70,7194,7698,0.006,ms
28,5,70,7194,7698,0.0033,ms
28,5,70,7194,7698,0.003,ms
28,5,70,7194,7698,0.0054,ms
28,5,70,7194,7698,0.0037,ms
28,5,70,7194,7698,0.0029,ms
28,5,70,7194,7698,0.0029,ms
28,5,70,7194,7698,0.0028,ms
28,5,70,7194,7698,0.0027,ms
28,5,70,7194,7698,0.0027,ms
28,5,70,7194,7698,0.0026,ms
28,5,70,7194,7698,0.0027,ms
28,5,70,7194,7698,0.0026,ms
28,5,70,7194,7698,0.0026,ms
28,5,70,7194,7698,0.0026,ms
28,5,70,7194,7698,0.0035,ms
28,5,70,7194,7698,0.0026,ms
28,5,70,7194,7698,0.0025,ms
28,5,70,7194,7698,0.0025,ms
28,5,70,7194,7698,0.0026,ms
28,5,70,7194,7698,0.0025,ms
28,5,70,7194,7698,0.0025,ms
28,5,70,7194,7698,0.0025,ms
28,5,70,7194,7698,0.0025,ms
28,5,70,7194,7698,0.0025,ms
28,5,70,7194,7698,0.0027,ms
28,5,70,7194,7698,0.0026,ms
28,5,70,7194,7698,0.0034,ms
28,5,70,7194,7698,0.0071,ms
28,5,70,7194,7698,0.0035,ms
28,5,70,7194,7698,0.0033,ms
28,5,70,7194,7698,0.0071,ms
28,5,70,7194,7698,0.0099,ms
28,5,70,7194,7698,0.004,ms
28,5,70,7194,7698,0.0034,ms
28,5,70,7194,7698,0.0037,ms
28,5,70,7194,7698,0.01,ms
29,5,70,8844,9450,0.0119,ms
29,5,70,8844,9450,0.0064,ms
29,5,70,8844,9450,0.0034,ms
29,5,70,8844,9450,0.0041,ms
29,5,70,8844,9450,0.0065,ms
29,5,70,8844,9450,0.0041,ms
29,5,70,8844,9450,0.0082,ms
29,5,70,8844,9450,0.0052,ms
29,5,70,8844,9450,0.0045,ms
29,5,70,8844,9450,0.0044,ms
29,5,70,8844,9450,0.0059,ms
29,5,70,8844,9450,0.0045,ms
29,5,70,8844,9450,0.0054,ms
29,5,70,8844,9450,0.0165,ms
29,5,70,8844,9450,0.0068,ms
29,5,70,8844,9450,0.0063,ms
29,5,70,8844,9450,0.0049,ms
29,5,70,8844,9450,0.0043,ms
29,5,70,8844,9450,0.0092,ms
29,5,70,8844,9450,0.0068,ms
29,5,70,8844,9450,0.0059,ms
29,5,70,8844,9450,0.0037,ms
29,5,70,8844,9450,0.003,ms
29,5,70,8844,9450,0.0028,ms
29,5,70,8844,9450,0.0029,ms
29,5,70,8844,9450,0.0028,ms
29,5,70,8844,9450,0.0037,ms
29,5,70,8844,9450,0.0028,ms
29,5,70,8844,9450,0.0027,ms
29,5,70,8844,9450,0.0027,ms
29,5,70,8844,9450,0.0027,ms
29,5,70,8844,9450,0.0026,ms
29,5,70,8844,9450,0.0026,ms
29,5,70,8844,9450,0.0026,ms
29,5,70,8844,9450,0.0026,ms
29,5,70,8844,9450,0.0027,ms
29,5,70,8844,9450,0.0026,ms
29,5,70,8844,9450,0.0026,ms
29,5,70,8844,9450,0.0026,ms
29,5,70,8844,9450,0.0026,ms
30,5,70,8582,9074,0.0164,ms
30,5,70,8582,9074,0.006,ms
30,5,70,8582,9074,0.0054,ms
30,5,70,8582,9074,0.0046,ms
30,5,70,8582,9074,0.0084,ms
30,5,70,8582,9074,0.004,ms
30,5,70,8582,9074,0.0034,ms
30,5,70,8582,9074,0.0031,ms
30,5,70,8582,9074,0.0029,ms
30,5,70,8582,9074,0.0029,ms
30,5,70,8582,9074,0.0028,ms
30,5,70,8582,9074,0.0028,ms
30,5,70,8582,9074,0.0027,ms
30,5,70,8582,9074,0.0027,ms
30,5,70,8582,9074,0.0031,ms
30,5,70,8582,9074,0.0027,ms
30,5,70,8582,9074,0.0039,ms
30,5,70,8582,9074,0.005,ms
30,5,70,8582,9074,0.008,ms
30,5,70,8582,9074,0.0052,ms
30,5,70,8582,9074,0.0086,ms
30,5,70,8582,9074,0.007,ms
30,5,70,8582,9074,0.0057,ms
30,5,70,8582,9074,0.0028,ms
30,5,70,8582,9074,0.0026,ms
30,5,70,8582,9074,0.0027,ms
30,5,70,8582,9074,0.0064,ms
30,5,70,8582,9074,0.0063,ms
30,5,70,8582,9074,0.007,ms
30,5,70,8582,9074,0.0046,ms
30,5,70,8582,9074,0.0053,ms
30,5,70,8582,9074,0.0044,ms
30,5,70,8582,9074,0.0062,ms
30,5,70,8582,9074,0.004,ms
30,5,70,8582,9074,0.0063,ms
30,5,70,8582,9074,0.0075,ms
30,5,70,8582,9074,0.0061,ms
30,5,70,8582,9074,0.004,ms
30,5,70,8582,9074,0.0042,ms
30,5,70,8582,9074,0.0061,ms
31,5,80,7995,8947,0.0141,ms
31,5,80,7995,8947,0.0095,ms
31,5,80,7995,8947,0.0098,ms
31,5,80,7995,8947,0.007,ms
31,5,80,7995,8947,0.0063,ms
31,5,80,7995,8947,0.0077,ms
31,5,80,7995,8947,0.0108,ms
31,5,80,7995,8947,0.0095,ms
31,5,80,7995,8947,0.0084,ms
31,5,80,7995,8947,0.009,ms
31,5,80,7995,8947,0.0061,ms
31,5,80,7995,8947,0.0069,ms
31,5,80,7995,8947,0.0073,ms
31,5,80,7995,8947,0.0063,ms
31,5,80,7995,8947,0.006,ms
31,5,80,7995,8947,0.0055,ms
31,5,80,7995,8947,0.0074,ms
31,5,80,7995,8947,0.0064,ms
31,5,80,7995,8947,0.0066,ms
31,5,80,7995,8947,0.0057,ms
31,5,80,7995,8947,0.0106,ms
31,5,80,7995,8947,0.0072,ms
31,5,80,7995,8947,0.0078,ms
31,5,80,7995,8947,0.0134,ms
31,5,80,7995,8947,0.0069,ms
31,5,80,7995,8947,0.0055,ms
31,5,80,7995,8947,0.005,ms
31,5,80,7995,8947,0.0116,ms
31,5,80,7995,8947,0.0055,ms
31,5,80,7995,8947,0.0084,ms
31,5,80,7995,8947,0.0077,ms
31,5,80,7995,8947,0.0068,ms
31,5,80,7995,8947,0.0065,ms
31,5,80,7995,8947,0.0047,ms
31,5,80,7995,8947,0.0045,ms
31,5,80,7995,8947,0.007,ms
31,5,80,7995,8947,0.0073,ms
31,5,80,7995,8947,0.0043,ms
31,5,80,7995,8947,0.0038,ms
31,5,80,7995,8947,0.004,ms
32,5,80,7758,8344,0.0137,ms
32,5,80,7758,8344,0.005,ms
32,5,80,7758,8344,0.0041,ms
32,5,80,7758,8344,0.0096,ms
32,5,80,7758,8344,0.0058,ms
32,5,80,7758,8344,0.0049,ms
32,5,80,7758,8344,0.0046,ms
32,5,80,7758,8344,0.0042,ms
32,5,80,7758,8344,0.004,ms
32,5,80,7758,8344,0.004,ms
32,5,80,7758,8344,0.0039,ms
32,5,80,7758,8344,0.0039,ms
32,5,80,7758,8344,0.0042,ms
32,5,80,7758,8344,0.0038,ms
32,5,80,7758,8344,0.0041,ms
32,5,80,7758,8344,0.0037,ms
32,5,80,7758,8344,0.0038,ms
32,5,80,7758,8344,0.0037,ms
32,5,80,7758,8344,0.0038,ms
32,5,80,7758,8344,0.0093,ms
32,5,80,7758,8344,0.0118,ms
32,5,80,7758,8344,0.0082,ms
32,5,80,7758,8344,0.0079,ms
32,5,80,7758,8344,0.0213,ms
32,5,80,7758,8344,0.0053,ms
32,5,80,7758,8344,0.004,ms
32,5,80,7758,8344,0.004,ms
32,5,80,7758,8344,0.0074,ms
32,5,80,7758,8344,0.0057,ms
32,5,80,7758,8344,0.0043,ms
32,5,80,7758,8344,0.0037,ms
32,5,80,7758,8344,0.0035,ms
32,5,80,7758,8344,0.0037,ms
32,5,80,7758,8344,0.0063,ms
32,5,80,7758,8344,0.0062,ms
32,5,80,7758,8344,0.0047,ms
32,5,80,7758,8344,0.0061,ms
32,5,80,7758,8344,0.0075,ms
32,5,80,7758,8344,0.0041,ms
32,5,80,7758,8344,0.004,ms
33,5,80,9818,10220,0.0139,ms
33,5,80,9818,10220,0.009,ms
33,5,80,9818,10220,0.0072,ms
33,5,80,9818,10220,0.0062,ms
33,5,80,9818,10220,0.0076,ms
33,5,80,9818,10220,0.0066,ms
33,5,80,9818,10220,0.0075,ms
33,5,80,9818,10220,0.0067,ms
33,5,80,9818,10220,0.009,ms
33,5,80,9818,10220,0.0088,ms
33,5,80,9818,10220,0.0094,ms
33,5,80,9818,10220,0.0077,ms
33,5,80,9818,10220,0.01,ms
33,5,80,9818,10220,0.0073,ms
33,5,80,9818,10220,0.0086,ms
33,5,80,9818,10220,0.006,ms
33,5,80,9818,10220,0.0065,ms
33,5,80,9818,10220,0.0064,ms
33,5,80,9818,10220,0.0048,ms
33,5,80,9818,10220,0.0043,ms
33,5,80,9818,10220,0.0055,ms
33,5,80,9818,10220,0.0037,ms
33,5,80,9818,10220,0.0036,ms
33,5,80,9818,10220,0.0034,ms
33,5,80,9818,10220,0.0036,ms
33,5,80,9818,10220,0.0034,ms
33,5,80,9818,10220,0.0033,ms
33,5,80,9818,10220,0.006,ms
33,5,80,9818,10220,0.0061,ms
33,5,80,9818,10220,0.0049,ms
33,5,80,9818,10220,0.0099,ms
33,5,80,9818,10220,0.0092,ms
33,5,80,9818,10220,0.0149,ms
33,5,80,9818,10220,0.0063,ms
33,5,80,9818,10220,0.0063,ms
33,5,80,9818,10220,0.0054,ms
33,5,80,9818,10220,0.008,ms
33,5,80,9818,10220,0.0045,ms
33,5,80,9818,10220,0.0065,ms
33,5,80,9818,10220,0.0072,ms
34,5,80,9518,9939,0.0126,ms
34,5,80,9518,9939,0.0057,ms
34,5,80,9518,9939,0.0076,ms
34,5,80,9518,9939,0.0088,ms
34,5,80,9518,9939,0.0057,ms
34,5,80,9518,9939,0.0054,ms
34,5,80,9518,9939,0.0069,ms
34,5,80,9518,9939,0.0042,ms
34,5,80,9518,9939,0.0037,ms
34,5,80,9518,9939,0.0031,ms
34,5,80,9518,9939,0.0054,ms
34,5,80,9518,9939,0.0075,ms
34,5,80,9518,9939,0.0043,ms
34,5,80,9518,9939,0.0042,ms
34,5,80,9518,9939,0.0029,ms
34,5,80,9518,9939,0.0069,ms
34,5,80,9518,9939,0.009,ms
34,5,80,9518,9939,0.0057,ms
34,5,80,9518,9939,0.0047,ms
34,5,80,9518,9939,0.0041,ms
34,5,80,9518,9939,0.004,ms
34,5,80,9518,9939,0.0039,ms
34,5,80,9518,9939,0.0038,ms
34,5,80,9518,9939,0.0041,ms
34,5,80,9518,9939,0.0037,ms
34,5,80,9518,9939,0.0037,ms
34,5,80,9518,9939,0.0063,ms
34,5,80,9518,9939,0.0041,ms
34,5,80,9518,9939,0.0043,ms
34,5,80,9518,9939,0.0042,ms
34,5,80,9518,9939,0.0041,ms
34,5,80,9518,9939,0.0041,ms
34,5,80,9518,9939,0.0041,ms
34,5,80,9518,9939,0.004,ms
34,5,80,9518,9939,0.007,ms
34,5,80,9518,9939,0.007,ms
34,5,80,9518,9939,0.0058,ms
