Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
17,5,40,5605,5605,1725.21,ms
17,5,40,5605,5605,1851.27,ms
17,5,40,5605,5605,1844.73,ms
17,5,40,5605,5605,1740.9,ms
17,5,40,5605,5605,1782.49,ms
17,5,40,5605,5605,1775.55,ms
17,5,40,5605,5605,1838.69,ms
17,5,40,5605,5605,1853.19,ms
17,5,40,5605,5605,1810.77,ms
17,5,40,5605,5605,1775.17,ms
17,5,40,5605,5605,1790.67,ms
17,5,40,5605,5605,1796.62,ms
17,5,40,5605,5605,1860.6,ms
17,5,40,5605,5605,1754.12,ms
17,5,40,5605,5605,1831.26,ms
17,5,40,5605,5605,1860.34,ms
17,5,40,5605,5605,1783.75,ms
17,5,40,5605,5605,1770.99,ms
17,5,40,5605,5605,1783.55,ms
17,5,40,5605,5605,1801.68,ms
17,5,40,5605,5605,1800.19,ms
17,5,40,5605,5605,1750.56,ms
17,5,40,5605,5605,1871.47,ms
17,5,40,5605,5605,1655.22,ms
17,5,40,5605,5605,1747.48,ms
17,5,40,5605,5605,1785.1,ms
18,5,40,5246,5246,1817.74,ms
18,5,40,5246,5246,1892.75,ms
18,5,40,5246,5246,1844.27,ms
18,5,40,5246,5246,1856.04,ms
18,5,40,5246,5246,1788.76,ms
18,5,40,5246,5246,1900.64,ms
18,5,40,5246,5246,1849.14,ms
18,5,40,5246,5246,1771.7,ms
18,5,40,5246,5246,1814.76,ms
18,5,40,5246,5246,1726.26,ms
18,5,40,5246,5246,1714.65,ms
18,5,40,5246,5246,1574.93,ms
18,5,40,5246,5246,1897.73,ms
18,5,40,5246,5246,1903.35,ms
18,5,40,5246,5246,1830,ms
18,5,40,5246,5246,1884.88,ms
18,5,40,5246,5246,1890.88,ms
18,5,40,5246,5246,1937.13,ms
18,5,40,5246,5246,1904.55,ms
18,5,40,5246,5246,1863.09,ms
18,5,40,5246,5246,1843.16,ms
18,5,40,5246,5246,1887.69,ms
18,5,40,5246,5246,1857.11,ms
18,5,40,5246,5246,1920.06,ms
18,5,40,5246,5246,1798.67,ms
18,5,40,5246,5246,1830.95,ms
18,5,40,5246,5246,1860.67,ms
18,5,40,5246,5246,1882.75,ms
18,5,40,5246,5246,1844.05,ms
18,5,40,5246,5246,1859.29,ms
18,5,40,5246,5246,1848.48,ms
18,5,40,5246,5246,1892.47,ms
18,5,40,5246,5246,1984.71,ms
18,5,40,5246,5246,1834.12,ms
18,5,40,5246,5246,1890.33,ms
18,5,40,5246,5246,1824.99,ms
18,5,40,5246,5246,1946.99,ms
18,5,40,5246,5246,1871.17,ms
18,5,40,5246,5246,1909.87,ms
18,5,40,5246,5246,1848.93,ms
19,5,50,6339,6339,2355.55,ms
19,5,50,6339,6339,2398.16,ms
19,5,50,6339,6339,2378.1,ms
19,5,50,6339,6339,2356.82,ms
19,5,50,6339,6339,2312.42,ms
19,5,50,6339,6339,2366.15,ms
19,5,50,6339,6339,2431.17,ms
19,5,50,6339,6339,2342.27,ms
19,5,50,6339,6339,2428.13,ms
19,5,50,6339,6339,2372.83,ms
19,5,50,6339,6339,2371.88,ms
19,5,50,6339,6339,2251.18,ms
19,5,50,6339,6339,2396.38,ms
19,5,50,6339,6339,2255.24,ms
19,5,50,6339,6339,2338.44,ms
19,5,50,6339,6339,2324.59,ms
19,5,50,6339,6339,2350.29,ms
19,5,50,6339,6339,2293.57,ms
19,5,50,6339,6339,2302.74,ms
19,5,50,6339,6339,2353.75,ms
19,5,50,6339,6339,2361.94,ms
19,5,50,6339,6339,2361.14,ms
19,5,50,6339,6339,2360.25,ms
19,5,50,6339,6339,2390.95,ms
19,5,50,6339,6339,2361.9,ms
19,5,50,6339,6339,2355.63,ms
19,5,50,6339,6339,2374.53,ms
19,5,50,6339,6339,2333.42,ms
19,5,50,6339,6339,2225.64,ms
19,5,50,6339,6339,2389.89,ms
19,5,50,6339,6339,2323.25,ms
19,5,50,6339,6339,2396.68,ms
19,5,50,6339,6339,2325.92,ms
19,5,50,6339,6339,2352.89,ms
19,5,50,6339,6339,2351.86,ms
19,5,50,6339,6339,2396.43,ms
19,5,50,6339,6339,2357.12,ms
19,5,50,6339,6339,2422.33,ms
19,5,50,6339,6339,2317.51,ms
19,5,50,6339,6339,2387.19,ms
20,5,50,5643,5643,2486.45,ms
20,5,50,5643,5643,2444.98,ms
20,5,50,5643,5643,2484.91,ms
20,5,50,5643,5643,2425.37,ms
20,5,50,5643,5643,2428.35,ms
20,5,50,5643,5643,2485.6,ms
20,5,50,5643,5643,2495.79,ms
20,5,50,5643,5643,2414.51,ms
20,5,50,5643,5643,2415,ms
20,5,50,5643,5643,2420.4,ms
20,5,50,5643,5643,2482.35,ms
20,5,50,5643,5643,2348.43,ms
20,5,50,5643,5643,2424.16,ms
20,5,50,5643,5643,2440.16,ms
20,5,50,5643,5643,2397.68,ms
20,5,50,5643,5643,2474.72,ms
20,5,50,5643,5643,2452.65,ms
20,5,50,5643,5643,2438.21,ms
20,5,50,5643,5643,2438.89,ms
20,5,50,5643,5643,2300.63,ms
20,5,50,5643,5643,2265.35,ms
20,5,50,5643,5643,2492.29,ms
20,5,50,5643,5643,2396.64,ms
20,5,50,5643,5643,2503.36,ms
20,5,50,5643,5643,2379.23,ms
20,5,50,5643,5643,2504.8,ms
20,5,50,5643,5643,2413.5,ms
20,5,50,5643,5643,2407.31,ms
20,5,50,5643,5643,2401.07,ms
20,5,50,5643,5643,2414.61,ms
20,5,50,5643,5643,2430.7,ms
20,5,50,5643,5643,2439.94,ms
20,5,50,5643,5643,2309.47,ms
20,5,50,5643,5643,2403.67,ms
20,5,50,5643,5643,2421.13,ms
20,5,50,5643,5643,2542.18,ms
20,5,50,5643,5643,2443.36,ms
20,5,50,5643,5643,2409.29,ms
20,5,50,5643,5643,2395.31,ms
20,5,50,5643,5643,2394.24,ms
21,5,50,6339,6339,2303.53,ms
21,5,50,6339,6339,2419.92,ms
21,5,50,6339,6339,2336.8,ms
21,5,50,6339,6339,2356.1,ms
21,5,50,6339,6339,2396.13,ms
21,5,50,6339,6339,2406.43,ms
21,5,50,6339,6339,2379.65,ms
21,5,50,6339,6339,2381.56,ms
21,5,50,6339,6339,2330.78,ms
21,5,50,6339,6339,2330.14,ms
21,5,50,6339,6339,2213.24,ms
21,5,50,6339,6339,2270.92,ms
21,5,50,6339,6339,2398.82,ms
21,5,50,6339,6339,2388.83,ms
21,5,50,6339,6339,2346.95,ms
21,5,50,6339,6339,2250.92,ms
21,5,50,6339,6339,2369.53,ms
21,5,50,6339,6339,2360.75,ms
21,5,50,6339,6339,2444.91,ms
21,5,50,6339,6339,2446.41,ms
21,5,50,6339,6339,2458.65,ms
21,5,50,6339,6339,2366.72,ms
21,5,50,6339,6339,2510.89,ms
21,5,50,6339,6339,2343.37,ms
21,5,50,6339,6339,2686.57,ms
21,5,50,6339,6339,2426.72,ms
21,5,50,6339,6339,2380.12,ms
21,5,50,6339,6339,2387.21,ms
21,5,50,6339,6339,2414.93,ms
21,5,50,6339,6339,2403.47,ms
21,5,50,6339,6339,2346.21,ms
21,5,50,6339,6339,2394.42,ms
21,5,50,6339,6339,2379.73,ms
21,5,50,6339,6339,2377.52,ms
21,5,50,6339,6339,2388.27,ms
21,5,50,6339,6339,2371.82,ms
21,5,50,6339,6339,2318.76,ms
21,5,50,6339,6339,2384.9,ms
21,5,50,6339,6339,2338.85,ms
21,5,50,6339,6339,2306.55,ms
22,5,50,6159,6159,2294.91,ms
22,5,50,6159,6159,2421.55,ms
22,5,50,6159,6159,2491.22,ms
22,5,50,6159,6159,2348.4,ms
22,5,50,6159,6159,2587.66,ms
22,5,50,6159,6159,2387.93,ms
22,5,50,6159,6159,2378.09,ms
22,5,50,6159,6159,2354.23,ms
22,5,50,6159,6159,2367.1,ms
22,5,50,6159,6159,2358.55,ms
22,5,50,6159,6159,2457.81,ms
22,5,50,6159,6159,2467.8,ms
22,5,50,6159,6159,2444.72,ms
22,5,50,6159,6159,2483.58,ms
22,5,50,6159,6159,2443.32,ms
22,5,50,6159,6159,2390.53,ms
22,5,50,6159,6159,2422.61,ms
22,5,50,6159,6159,2408.83,ms
22,5,50,6159,6159,2345.59,ms
22,5,50,6159,6159,2462.6,ms
22,5,50,6159,6159,2392.66,ms
22,5,50,6159,6159,2401.94,ms
22,5,50,6159,6159,2405.44,ms
22,5,50,6159,6159,2404.23,ms
22,5,50,6159,6159,2355.21,ms
22,5,50,6159,6159,2324.53,ms
22,5,50,6159,6159,2405.92,ms
22,5,50,6159,6159,2432.45,ms
22,5,50,6159,6159,2351.9,ms
22,5,50,6159,6159,2386.9,ms
22,5,50,6159,6159,2451.9,ms
22,5,50,6159,6159,2418.08,ms
22,5,50,6159,6159,2289.21,ms
22,5,50,6159,6159,2245.27,ms
22,5,50,6159,6159,2283.58,ms
22,5,50,6159,6159,2253.14,ms
22,5,50,6159,6159,2309.53,ms
22,5,50,6159,6159,2454.45,ms
22,5,50,6159,6159,2309.72,ms
22,5,50,6159,6159,2329.85,ms
23,5,60,6954,6954,2794.42,ms
23,5,60,6954,6954,2906.99,ms
23,5,60,6954,6954,2903.45,ms
23,5,60,6954,6954,2858.83,ms
23,5,60,6954,6954,2898.66,ms
23,5,60,6954,6954,2912.09,ms
23,5,60,6954,6954,2916.78,ms
23,5,60,6954,6954,2822.56,ms
23,5,60,6954,6954,2829.85,ms
23,5,60,6954,6954,2868.13,ms
23,5,60,6954,6954,2841.36,ms
23,5,60,6954,6954,2867.9,ms
23,5,60,6954,6954,2897.98,ms
23,5,60,6954,6954,2837.23,ms
23,5,60,6954,6954,2948.43,ms
23,5,60,6954,6954,2873.05,ms
23,5,60,6954,6954,2838.13,ms
23,5,60,6954,6954,2933.25,ms
23,5,60,6954,6954,2875.29,ms
23,5,60,6954,6954,2814.05,ms
23,5,60,6954,6954,2924.92,ms
23,5,60,6954,6954,2842.73,ms
23,5,60,6954,6954,2914.52,ms
23,5,60,6954,6954,2843.2,ms
23,5,60,6954,6954,2734.2,ms
23,5,60,6954,6954,2873.84,ms
23,5,60,6954,6954,2813.99,ms
23,5,60,6954,6954,2785.63,ms
23,5,60,6954,6954,2790.63,ms
23,5,60,6954,6954,2820.44,ms
23,5,60,6954,6954,2902.07,ms
23,5,60,6954,6954,2890.77,ms
23,5,60,6954,6954,2926.63,ms
23,5,60,6954,6954,2862.3,ms
23,5,60,6954,6954,2756.15,ms
23,5,60,6954,6954,2760.67,ms
23,5,60,6954,6954,2771.57,ms
23,5,60,6954,6954,2824.28,ms
23,5,60,6954,6954,2793.75,ms
23,5,60,6954,6954,2853.72,ms
24,5,60,7486,7486,2851.71,ms
24,5,60,7486,7486,2812.66,ms
24,5,60,7486,7486,2800.19,ms
24,5,60,7486,7486,2877.68,ms
24,5,60,7486,7486,2844.49,ms
24,5,60,7486,7486,2792.03,ms
24,5,60,7486,7486,2816.93,ms
24,5,60,7486,7486,2784.98,ms
24,5,60,7486,7486,2733.99,ms
24,5,60,7486,7486,2681.56,ms
24,5,60,7486,7486,2771.7,ms
24,5,60,7486,7486,2847.36,ms
24,5,60,7486,7486,2812.98,ms
24,5,60,7486,7486,2764.54,ms
24,5,60,7486,7486,2823.97,ms
24,5,60,7486,7486,2808.59,ms
24,5,60,7486,7486,2766.82,ms
24,5,60,7486,7486,2804.17,ms
24,5,60,7486,7486,2762.82,ms
24,5,60,7486,7486,3178.36,ms
24,5,60,7486,7486,2725.91,ms
24,5,60,7486,7486,2773.71,ms
24,5,60,7486,7486,2880.2,ms
24,5,60,7486,7486,2883.46,ms
24,5,60,7486,7486,2912.08,ms
24,5,60,7486,7486,2775.11,ms
24,5,60,7486,7486,2849.67,ms
24,5,60,7486,7486,2820.76,ms
24,5,60,7486,7486,2796.98,ms
24,5,60,7486,7486,2794.54,ms
24,5,60,7486,7486,2747.21,ms
24,5,60,7486,7486,2807.68,ms
24,5,60,7486,7486,2813.26,ms
24,5,60,7486,7486,2820.89,ms
24,5,60,7486,7486,2856.69,ms
24,5,60,7486,7486,2692.76,ms
24,5,60,7486,7486,2858.72,ms
24,5,60,7486,7486,2812.02,ms
24,5,60,7486,7486,2822.86,ms
24,5,60,7486,7486,2738.41,ms
25,5,60,7289,7289,2760.66,ms
25,5,60,7289,7289,2766.02,ms
25,5,60,7289,7289,2696.63,ms
25,5,60,7289,7289,2774.35,ms
25,5,60,7289,7289,2929.73,ms
25,5,60,7289,7289,2763.67,ms
25,5,60,7289,7289,2854.82,ms
25,5,60,7289,7289,2850,ms
25,5,60,7289,7289,2752.31,ms
25,5,60,7289,7289,2904.22,ms
25,5,60,7289,7289,2892.41,ms
25,5,60,7289,7289,2867.54,ms
25,5,60,7289,7289,2856.43,ms
25,5,60,7289,7289,2800.05,ms
25,5,60,7289,7289,2846.26,ms
25,5,60,7289,7289,2749.92,ms
25,5,60,7289,7289,2748.46,ms
25,5,60,7289,7289,2799.07,ms
25,5,60,7289,7289,2808.4,ms
25,5,60,7289,7289,2823.1,ms
25,5,60,7289,7289,2818.32,ms
25,5,60,7289,7289,2823.82,ms
25,5,60,7289,7289,2954.12,ms
25,5,60,7289,7289,3164.65,ms
25,5,60,7289,7289,2957.04,ms
25,5,60,7289,7289,2833.88,ms
25,5,60,7289,7289,2750.09,ms
25,5,60,7289,7289,2859.69,ms
25,5,60,7289,7289,2733.89,ms
25,5,60,7289,7289,2730.49,ms
25,5,60,7289,7289,2816.33,ms
25,5,60,7289,7289,2771.12,ms
25,5,60,7289,7289,2805.35,ms
25,5,60,7289,7289,2801.79,ms
25,5,60,7289,7289,2842.08,ms
25,5,60,7289,7289,2860.26,ms
25,5,60,7289,7289,2860.85,ms
25,5,60,7289,7289,2798.06,ms
25,5,60,7289,7289,2801.39,ms
25,5,60,7289,7289,2956.85,ms
26,5,60,8633,8633,2613.75,ms
26,5,60,8633,8633,2616.61,ms
26,5,60,8633,8633,2603.08,ms
26,5,60,8633,8633,2657.16,ms
26,5,60,8633,8633,2506.01,ms
26,5,60,8633,8633,2667.91,ms
26,5,60,8633,8633,2662.95,ms
26,5,60,8633,8633,2642.65,ms
26,5,60,8633,8633,2751.95,ms
26,5,60,8633,8633,2592.13,ms
26,5,60,8633,8633,2549.47,ms
26,5,60,8633,8633,2614.83,ms
26,5,60,8633,8633,2675.48,ms
26,5,60,8633,8633,2602.91,ms
26,5,60,8633,8633,2391.73,ms
26,5,60,8633,8633,2658.41,ms
26,5,60,8633,8633,2508.56,ms
26,5,60,8633,8633,2599.57,ms
26,5,60,8633,8633,2508.2,ms
26,5,60,8633,8633,2703.24,ms
26,5,60,8633,8633,2589.37,ms
26,5,60,8633,8633,2649.98,ms
26,5,60,8633,8633,2726.27,ms
26,5,60,8633,8633,2637.16,ms
26,5,60,8633,8633,2551.96,ms
26,5,60,8633,8633,2613.16,ms
26,5,60,8633,8633,2574.64,ms
26,5,60,8633,8633,2658.7,ms
26,5,60,8633,8633,2569.14,ms
26,5,60,8633,8633,2583.93,ms
26,5,60,8633,8633,2733.09,ms
26,5,60,8633,8633,2565.81,ms
26,5,60,8633,8633,2618.05,ms
26,5,60,8633,8633,2707.2,ms
26,5,60,8633,8633,2548.94,ms
26,5,60,8633,8633,2654.76,ms
26,5,60,8633,8633,2637.84,ms
26,5,60,8633,8633,2668.2,ms
26,5,60,8633,8633,2689.9,ms
26,5,60,8633,8633,2595.74,ms
27,5,70,9580,9580,3184.36,ms
27,5,70,9580,9580,3175.82,ms
27,5,70,9580,9580,3148.33,ms
27,5,70,9580,9580,3061.6,ms
27,5,70,9580,9580,3290.39,ms
27,5,70,9580,9580,3204.69,ms
27,5,70,9580,9580,3197.77,ms
27,5,70,9580,9580,3270.8,ms
27,5,70,9580,9580,3394.79,ms
27,5,70,9580,9580,3253.98,ms
27,5,70,9580,9580,3190.61,ms
27,5,70,9580,9580,3162.93,ms
27,5,70,9580,9580,3186.76,ms
27,5,70,9580,9580,3102.15,ms
27,5,70,9580,9580,3155.31,ms
27,5,70,9580,9580,3220.9,ms
27,5,70,9580,9580,3276.41,ms
27,5,70,9580,9580,3155.21,ms
27,5,70,9580,9580,3160.7,ms
27,5,70,9580,9580,3208.38,ms
27,5,70,9580,9580,3201.87,ms
27,5,70,9580,9580,3171.85,ms
27,5,70,9580,9580,3129.81,ms
27,5,70,9580,9580,3151.32,ms
27,5,70,9580,9580,3191.19,ms
27,5,70,9580,9580,3210.75,ms
27,5,70,9580,9580,3235.56,ms
27,5,70,9580,9580,3207.77,ms
27,5,70,9580,9580,3190.47,ms
27,5,70,9580,9580,3313.94,ms
27,5,70,9580,9580,3111.58,ms
27,5,70,9580,9580,3124.11,ms
27,5,70,9580,9580,3175.8,ms
27,5,70,9580,9580,3183.57,ms
27,5,70,9580,9580,3102.92,ms
27,5,70,9580,9580,3145.58,ms
27,5,70,9580,9580,3075.06,ms
27,5,70,9580,9580,3156.78,ms
27,5,70,9580,9580,3142.88,ms
27,5,70,9580,9580,3112.66,ms
28,5,70,7698,7698,3326.18,ms
28,5,70,7698,7698,3374.92,ms
28,5,70,7698,7698,3355.97,ms
28,5,70,7698,7698,3396.32,ms
28,5,70,7698,7698,3331.05,ms
28,5,70,7698,7698,3451.69,ms
28,5,70,7698,7698,3331.13,ms
28,5,70,7698,7698,3460.18,ms
28,5,70,7698,7698,3530.16,ms
28,5,70,7698,7698,3381.69,ms
28,5,70,7698,7698,3280.68,ms
28,5,70,7698,7698,3387.83,ms
28,5,70,7698,7698,3479.85,ms
28,5,70,7698,7698,3419.89,ms
28,5,70,7698,7698,3334.78,ms
28,5,70,7698,7698,3391.18,ms
28,5,70,7698,7698,3410.17,ms
28,5,70,7698,7698,3372.22,ms
28,5,70,7698,7698,3445.07,ms
28,5,70,7698,7698,3383.92,ms
28,5,70,7698,7698,3368.23,ms
28,5,70,7698,7698,3365.71,ms
28,5,70,7698,7698,3446.9,ms
28,5,70,7698,7698,3378.1,ms
28,5,70,7698,7698,3261.2,ms
28,5,70,7698,7698,3170.41,ms
28,5,70,7698,7698,3263.93,ms
28,5,70,7698,7698,3301.99,ms
28,5,70,7698,7698,3196.71,ms
28,5,70,7698,7698,2992.12,ms
28,5,70,7698,7698,3131.26,ms
28,5,70,7698,7698,3366.23,ms
28,5,70,7698,7698,3075.57,ms
28,5,70,7698,7698,3200.98,ms
28,5,70,7698,7698,3431.78,ms
28,5,70,7698,7698,3389.87,ms
28,5,70,7698,7698,3390.14,ms
28,5,70,7698,7698,3321.59,ms
28,5,70,7698,7698,3331.07,ms
28,5,70,7698,7698,3333.52,ms
29,5,70,9450,9450,3182.18,ms
29,5,70,9450,9450,3253.13,ms
29,5,70,9450,9450,3221.18,ms
29,5,70,9450,9450,3177.97,ms
29,5,70,9450,9450,3195.77,ms
29,5,70,9450,9450,3340.08,ms
29,5,70,9450,9450,3200.21,ms
29,5,70,9450,9450,3399.72,ms
29,5,70,9450,9450,3210.83,ms
29,5,70,9450,9450,3341.16,ms
29,5,70,9450,9450,3299.26,ms
29,5,70,9450,9450,3204.33,ms
29,5,70,9450,9450,3257.59,ms
29,5,70,9450,9450,3205.14,ms
29,5,70,9450,9450,3144.73,ms
29,5,70,9450,9450,3185.96,ms
29,5,70,9450,9450,3168.58,ms
29,5,70,9450,9450,3179.17,ms
29,5,70,9450,9450,3197.94,ms
29,5,70,9450,9450,3259.35,ms
29,5,70,9450,9450,3592.03,ms
29,5,70,9450,9450,3205.39,ms
29,5,70,9450,9450,3290.74,ms
29,5,70,9450,9450,3248.03,ms
29,5,70,9450,9450,3252.7,ms
29,5,70,9450,9450,3264.94,ms
29,5,70,9450,9450,3211.51,ms
29,5,70,9450,9450,3255.71,ms
29,5,70,9450,9450,3246.97,ms
29,5,70,9450,9450,3254.66,ms
29,5,70,9450,9450,3323.93,ms
29,5,70,9450,9450,3335.61,ms
29,5,70,9450,9450,3243.26,ms
29,5,70,9450,9450,3207.37,ms
29,5,70,9450,9450,3287.16,ms
29,5,70,9450,9450,3154.15,ms
29,5,70,9450,9450,3202.39,ms
29,5,70,9450,9450,3216.16,ms
29,5,70,9450,9450,3210.24,ms
29,5,70,9450,9450,3184.71,ms
30,5,70,9074,9074,3258.11,ms
30,5,70,9074,9074,3346.46,ms
30,5,70,9074,9074,3242.96,ms
30,5,70,9074,9074,3086.82,ms
30,5,70,9074,9074,3323.39,ms
30,5,70,9074,9074,3215.71,ms
30,5,70,9074,9074,3286.25,ms
30,5,70,9074,9074,3172.37,ms
30,5,70,9074,9074,3200.84,ms
30,5,70,9074,9074,3798.27,ms
30,5,70,9074,9074,2254.85,ms
30,5,70,9074,9074,2204.33,ms
30,5,70,9074,9074,2507.1,ms
30,5,70,9074,9074,2267.81,ms
30,5,70,9074,9074,2186.87,ms
30,5,70,9074,9074,2161.88,ms
30,5,70,9074,9074,2233.13,ms
30,5,70,9074,9074,2215.01,ms
30,5,70,9074,9074,2175.36,ms
30,5,70,9074,9074,2317.87,ms
30,5,70,9074,9074,2162.34,ms
30,5,70,9074,9074,2143.57,ms
30,5,70,9074,9074,2138.29,ms
30,5,70,9074,9074,2251.85,ms
30,5,70,9074,9074,2193.6,ms
30,5,70,9074,9074,2151.45,ms
30,5,70,9074,9074,2261.88,ms
30,5,70,9074,9074,2233.46,ms
30,5,70,9074,9074,2398.05,ms
30,5,70,9074,9074,2178.52,ms
30,5,70,9074,9074,2565.5,ms
30,5,70,9074,9074,2686.52,ms
30,5,70,9074,9074,2691.29,ms
30,5,70,9074,9074,2617.52,ms
30,5,70,9074,9074,2559.23,ms
30,5,70,9074,9074,2865.59,ms
30,5,70,9074,9074,2459.88,ms
30,5,70,9074,9074,2355.42,ms
30,5,70,9074,9074,2328.94,ms
30,5,70,9074,9074,2270.84,ms
31,5,80,8947,8947,2785.76,ms
31,5,80,8947,8947,2476.81,ms
31,5,80,8947,8947,2550.02,ms
31,5,80,8947,8947,2574.17,ms
31,5,80,8947,8947,2634.47,ms
31,5,80,8947,8947,2531.88,ms
31,5,80,8947,8947,2854.36,ms
31,5,80,8947,8947,2494.32,ms
31,5,80,8947,8947,2558.59,ms
31,5,80,8947,8947,2944.67,ms
31,5,80,8947,8947,2641.29,ms
31,5,80,8947,8947,2664.58,ms
31,5,80,8947,8947,2661.82,ms
31,5,80,8947,8947,3108.82,ms
31,5,80,8947,8947,2572.46,ms
31,5,80,8947,8947,2793.93,ms
31,5,80,8947,8947,2747.87,ms
31,5,80,8947,8947,2897.38,ms
31,5,80,8947,8947,2592.26,ms
31,5,80,8947,8947,2748.7,ms
31,5,80,8947,8947,2856.81,ms
31,5,80,8947,8947,2514.29,ms
31,5,80,8947,8947,3077.45,ms
31,5,80,8947,8947,3166.89,ms
31,5,80,8947,8947,3289.29,ms
31,5,80,8947,8947,3432.02,ms
31,5,80,8947,8947,2806.28,ms
31,5,80,8947,8947,2711.48,ms
31,5,80,8947,8947,2719.16,ms
31,5,80,8947,8947,2716.99,ms
31,5,80,8947,8947,2828.27,ms
31,5,80,8947,8947,2831.12,ms
31,5,80,8947,8947,2624.26,ms
31,5,80,8947,8947,2645.1,ms
31,5,80,8947,8947,3037.33,ms
31,5,80,8947,8947,2957.28,ms
31,5,80,8947,8947,2647.16,ms
31,5,80,8947,8947,2696.33,ms
31,5,80,8947,8947,2721.16,ms
31,5,80,8947,8947,2658.02,ms
32,5,80,8344,8344,2846.09,ms
32,5,80,8344,8344,2739.59,ms
32,5,80,8344,8344,2812.65,ms
32,5,80,8344,8344,2649.56,ms
32,5,80,8344,8344,3128.4,ms
32,5,80,8344,8344,2930.94,ms
32,5,80,8344,8344,3043.49,ms
32,5,80,8344,8344,2914.52,ms
32,5,80,8344,8344,3166.93,ms
32,5,80,8344,8344,3060.2,ms
32,5,80,8344,8344,2970.12,ms
32,5,80,8344,8344,3828.9,ms
32,5,80,8344,8344,3970.7,ms
32,5,80,8344,8344,3793.29,ms
32,5,80,8344,8344,3565.32,ms
32,5,80,8344,8344,3316.57,ms
32,5,80,8344,8344,3759.71,ms
32,5,80,8344,8344,3194.25,ms
32,5,80,8344,8344,3275.26,ms
32,5,80,8344,8344,3170.83,ms
32,5,80,8344,8344,3433.18,ms
32,5,80,8344,8344,3158.92,ms
32,5,80,8344,8344,3248.37,ms
32,5,80,8344,8344,3166.38,ms
32,5,80,8344,8344,3641.82,ms
32,5,80,8344,8344,3307.29,ms
32,5,80,8344,8344,3373.52,ms
32,5,80,8344,8344,3528.11,ms
32,5,80,8344,8344,3104.21,ms
32,5,80,8344,8344,3182.55,ms
32,5,80,8344,8344,3089.28,ms
32,5,80,8344,8344,3134.8,ms
32,5,80,8344,8344,3062.06,ms
32,5,80,8344,8344,3005.42,ms
32,5,80,8344,8344,3242.56,ms
32,5,80,8344,8344,3105.23,ms
32,5,80,8344,8344,3074.21,ms
32,5,80,8344,8344,3137.87,ms
32,5,80,8344,8344,3098.53,ms
32,5,80,8344,8344,3097.51,ms
33,5,80,10220,10220,2838.56,ms
33,5,80,10220,10220,2827.71,ms
33,5,80,10220,10220,2942.22,ms
33,5,80,10220,10220,2852.47,ms
33,5,80,10220,10220,2814.29,ms
33,5,80,10220,10220,2915.44,ms
33,5,80,10220,10220,2929.75,ms
33,5,80,10220,10220,2685.36,ms
33,5,80,10220,10220,2915.46,ms
33,5,80,10220,10220,2917.5,ms
33,5,80,10220,10220,2659.77,ms
33,5,80,10220,10220,2463.13,ms
33,5,80,10220,10220,2474.37,ms
33,5,80,10220,10220,2502.79,ms
33,5,80,10220,10220,2538.84,ms
33,5,80,10220,10220,2449.75,ms
33,5,80,10220,10220,2558.71,ms
33,5,80,10220,10220,2630.6,ms
33,5,80,10220,10220,3406.75,ms
33,5,80,10220,10220,3131.22,ms
33,5,80,10220,10220,2903.15,ms
33,5,80,10220,10220,2860.23,ms
33,5,80,10220,10220,2840.3,ms
33,5,80,10220,10220,2459.15,ms
33,5,80,10220,10220,2366.08,ms
33,5,80,10220,10220,2381.24,ms
33,5,80,10220,10220,2406.87,ms
33,5,80,10220,10220,2454.42,ms
33,5,80,10220,10220,2465.26,ms
33,5,80,10220,10220,2433.22,ms
33,5,80,10220,10220,2416.39,ms
33,5,80,10220,10220,2399.66,ms
33,5,80,10220,10220,2382.18,ms
33,5,80,10220,10220,2414.15,ms
33,5,80,10220,10220,2432.79,ms
33,5,80,10220,10220,3381.2,ms
33,5,80,10220,10220,3007.26,ms
33,5,80,10220,10220,3095.87,ms
33,5,80,10220,10220,3028.76,ms
33,5,80,10220,10220,2952.44,ms
34,5,80,9939,9939,3037.47,ms
34,5,80,9939,9939,2820.28,ms
34,5,80,9939,9939,2477.19,ms
34,5,80,9939,9939,2433.05,ms
34,5,80,9939,9939,2517.02,ms
34,5,80,9939,9939,2513.45,ms
34,5,80,9939,9939,3211.67,ms
34,5,80,9939,9939,3053.65,ms
34,5,80,9939,9939,2933.64,ms
34,5,80,9939,9939,3109.08,ms
34,5,80,9939,9939,2939.64,ms
34,5,80,9939,9939,2956.74,ms
34,5,80,9939,9939,3233.38,ms
34,5,80,9939,9939,3473.73,ms
34,5,80,9939,9939,3042.04,ms
34,5,80,9939,9939,3194.34,ms
34,5,80,9939,9939,3002.49,ms
34,5,80,9939,9939,3513.95,ms
34,5,80,9939,9939,3062.06,ms
34,5,80,9939,9939,3051.69,ms
34,5,80,9939,9939,2943.1,ms
34,5,80,9939,9939,3154.15,ms
34,5,80,9939,9939,3068.48,ms
34,5,80,9939,9939,3081.17,ms
34,5,80,9939,9939,2890.76,ms
34,5,80,9939,9939,3025.81,ms
34,5,80,9939,9939,2964.35,ms
34,5,80,9939,9939,2721.44,ms
34,5,80,9939,9939,2966.68,ms
34,5,80,9939,9939,2741.62,ms
34,5,80,9939,9939,3032.11,ms
34,5,80,9939,9939,3027.44,ms
